trial,injected_depth_fraction,injected_depth_percent,injected_period_days,injected_duration_hours,injected_epoch_btjd,injected_points,reference_points,measured_depth_percent,matched_filter_snr,recovered,test_scope
0,0.0025,0.25,7.123,3.0,1518.9425603334269,422,24262,0.21163606095249143,10.594600575717989,True,targeted_known-ephemeris_recovery
1,0.0025,0.25,7.123,3.0,1519.35547600268,423,24351,0.2663932115381962,13.35804634821402,True,targeted_known-ephemeris_recovery
2,0.0025,0.25,7.123,3.0,1519.6400313637732,420,24414,0.26562783966019854,13.186704544345647,True,targeted_known-ephemeris_recovery
3,0.0025,0.25,7.123,3.0,1520.0602275319857,429,24279,0.24734875385061805,12.386350175232018,True,targeted_known-ephemeris_recovery
0,0.005,0.5,7.123,3.0,1518.946869552616,421,24259,0.46417725349060523,23.21386861748664,True,targeted_known-ephemeris_recovery
1,0.005,0.5,7.123,3.0,1519.3177856444406,422,24350,0.5252941906828124,26.36017038872908,True,targeted_known-ephemeris_recovery
2,0.005,0.5,7.123,3.0,1519.7374510861653,420,24411,0.5174719841617659,25.673269608729107,True,targeted_known-ephemeris_recovery
3,0.005,0.5,7.123,3.0,1520.0422898727338,426,24292,0.4968328228623031,24.79934882169936,True,targeted_known-ephemeris_recovery
0,0.01,1.0,7.123,3.0,1518.96742630439,421,24267,0.9800024374371441,49.04782597794052,True,targeted_known-ephemeris_recovery
1,0.01,1.0,7.123,3.0,1519.3642780955443,423,24350,1.019434969380173,51.14123690236902,True,targeted_known-ephemeris_recovery
2,0.01,1.0,7.123,3.0,1519.6721064590793,416,24415,1.0199973949585384,50.324823544331224,True,targeted_known-ephemeris_recovery
3,0.01,1.0,7.123,3.0,1520.0896424238663,433,24270,0.9950385213612134,49.995061730438884,True,targeted_known-ephemeris_recovery
0,0.02,2.0,7.123,3.0,1518.9432090728635,422,24259,1.9623091125147374,98.23067070561866,True,targeted_known-ephemeris_recovery
1,0.02,2.0,7.123,3.0,1519.2736756088905,417,24352,2.0450707184259898,101.89507014677937,True,targeted_known-ephemeris_recovery
2,0.02,2.0,7.123,3.0,1519.6932348897578,418,24414,2.023435116469474,100.10319141047425,True,targeted_known-ephemeris_recovery
3,0.02,2.0,7.123,3.0,1520.068814118738,429,24271,1.9958620681591377,99.90322019157107,True,targeted_known-ephemeris_recovery
0,0.05,5.0,7.123,3.0,1518.9612898993444,420,24270,4.981148883407604,249.0532680091612,True,targeted_known-ephemeris_recovery
1,0.05,5.0,7.123,3.0,1519.3014976017669,419,24349,5.045723415381175,252.01623788146065,True,targeted_known-ephemeris_recovery
2,0.05,5.0,7.123,3.0,1519.6590340359387,418,24412,5.009704687864858,247.79956773057728,True,targeted_known-ephemeris_recovery
3,0.05,5.0,7.123,3.0,1520.0402350609966,426,24289,4.992594313864518,249.22001023194932,True,targeted_known-ephemeris_recovery
